card_no,predicted_qty_kg,prediction_month
1010910154,0.28670738467547224,2026-04
1010910280,10.631309114627129,2026-04
1011011122,0.0,2026-04
1011110430,10.630595605089146,2026-04
1020111115,0.6499025693309477,2026-04
1021010352,15.130855817806006,2026-04
1021310207,34.23230292521974,2026-04
1031410425,19.789066802649728,2026-04
1041310720,14.057557427423989,2026-04
1041610527,0.21541115131166144,2026-04
1050211523,0.17765740622037,2026-04
1050911465,19.313646698164664,2026-04
1052310222,1.769613931529851,2026-04
1052310382,0.0,2026-04
1052310793,10.71383526485246,2026-04
1060510478,1.9884050100064368,2026-04
1060811443,14.054048759178597,2026-04
1071510843,9.667032903847828,2026-04
1072010105,2.48647007952765,2026-04
1080111502,1.8613886404138649,2026-04
1080310473,0.0,2026-04
1090810397,0.17310764563261222,2026-04
1100810609,33.04871616806227,2026-04
1110411451,0.13995245194361952,2026-04
2010110100,0.8271594122201853,2026-04
2010111270,0.09824135173877804,2026-04
2010210849,0.05549142410022742,2026-04
2010411718,7.412521042917403,2026-04
2011111918,0.4734934292765013,2026-04
2011212628,7.404816677710911,2026-04
2011310631,0.11755461072924953,2026-04
2011311728,0.7941373413408452,2026-04
2011712192,11.023151449723802,2026-04
2011811708,19.44639807474621,2026-04
2020312907,0.3558300503642777,2026-04
2020711167,0.009545015724425288,2026-04
2021013183,38.19242213280261,2026-04
2021312563,4.205120082306533,2026-04
2021312564,4.191451237905211,2026-04
2021712389,1.8011818563341324,2026-04
2022510748,0.03885705641515482,2026-04
2030410498,0.0,2026-04
2030911113,0.3150073933043388,2026-04
2030911136,2.5046259373021247,2026-04
2031813879,0.10491411663109163,2026-04
2032111438,0.11063841227051381,2026-04
2040212509,4.889969503568415,2026-04
2040511040,2.519881109226167,2026-04
2040611728,0.04502688616668302,2026-04
2041011807,0.8710511447704361,2026-04
2041210294,32.59447074936117,2026-04
2041210378,0.15054291389253024,2026-04
2041212192,0.10491411663109163,2026-04
2041610268,0.41778308260082725,2026-04
2042110196,0.049232108482803794,2026-04
2042113788,0.0,2026-04
2042211370,25.10779597068288,2026-04
2042610030,0.8167670064611157,2026-04
2042711575,7.404816677710911,2026-04
2043410062,14.918524541479329,2026-04
2043410121,0.0,2026-04
2050911206,0.2598992412247104,2026-04
2051712035,16.191800208437236,2026-04
2052412761,0.6056929089326202,2026-04
2053410449,4.197415717100041,2026-04
2060510710,0.41938637313835403,2026-04
2060511066,0.0726982840311619,2026-04
2061012291,4.8451814469787164,2026-04
2061210154,0.3640163083614063,2026-04
2061210426,0.10781508354876641,2026-04
2061411406,0.7714403261860088,2026-04
2061811120,7.410600731910832,2026-04
2061811705,10.16879620294259,2026-04
2061910617,2.2366626934789986,2026-04
2062210169,14.966339143416743,2026-04
2062212368,1.7796379253138188,2026-04
2062512533,4.698796855035705,2026-04
2063110100,1.2771745708914393,2026-04
2070410984,11.167313218472971,2026-04
2071611316,7.208933261243631,2026-04
2071911574,0.10491411663109163,2026-04
2072311189,0.8431426103179388,2026-04
2090814126,19.818333426607403,2026-04
2091810737,9.564112652610763,2026-04
2091911336,0.009545015724425288,2026-04
2092213748,4.178240528036321,2026-04
2092511699,7.412521042917403,2026-04
2100210971,0.08507598997230238,2026-04
2101311486,0.8227766333552377,2026-04
2101911534,8.901401266231863,2026-04
2110511841,1.77342135599984,2026-04
2110512038,18.68668353456095,2026-04
2110811544,1.802567071840102,2026-04
2111010188,0.0,2026-04
2111112324,0.24899200057767712,2026-04
2111312943,0.5300733983206045,2026-04
2120710120,24.843993455949,2026-04
2120712482,1.372206326011775,2026-04
2120810552,1.360314840153618,2026-04
2131411262,0.048721452793630576,2026-04
2132210212,0.019522269945942507,2026-04
2132810456,0.0726982840311619,2026-04
3040511010,13.92405106102769,2026-04
3081710362,0.0,2026-04
3101011264,0.0,2026-04
3150111188,8.836177588356803,2026-04
4010312249,0.31541022535376173,2026-04
4010410680,19.6875704422541,2026-04
4011310633,14.84458145661613,2026-04
4011410862,0.038744198572113364,2026-04
4011511409,14.326257037853008,2026-04
4012210535,18.535498482094802,2026-04
4012310504,8.899066919962605,2026-04
4020111958,4.191451237905211,2026-04
4022010840,1.892533996294399,2026-04
4022110494,0.03885705641515482,2026-04
4022112355,32.49376441275027,2026-04
4022812164,15.670265521000319,2026-04
4023110334,0.7331444237910482,2026-04
4023112469,14.053628870513851,2026-04
4023120077,0.0726982840311619,2026-04
4030112021,17.544863273114377,2026-04
4030210728,0.12636667216438707,2026-04
4030710135,4.5518883192070705,2026-04
4031011232,1.4406821729254096,2026-04
4031110068,10.736574358428923,2026-04
4031610371,1.769613931529851,2026-04
4040110504,2.492959524329788,2026-04
4040211637,15.39713653094575,2026-04
4040310126,14.289748783712518,2026-04
4040710552,0.2755671937407271,2026-04
4041210984,0.0,2026-04
4041410344,10.787399130319608,2026-04
4041410942,7.431452712023878,2026-04
4041411205,24.737908909500824,2026-04
4041610041,0.1399718452154484,2026-04
4041810066,0.038744198572113364,2026-04
4042110510,14.134560399988034,2026-04
4042210027,0.6560412225977166,2026-04
4042210076,25.417391771862658,2026-04
4042510013,0.3697042453222969,2026-04
4050112098,1.245550050690396,2026-04
4050112356,4.7016481482536445,2026-04
4050312469,0.0,2026-04
4050313218,0.0,2026-04
4050410411,0.0,2026-04
4050410471,0.636102666065397,2026-04
4050513480,0.0,2026-04
4051610506,33.5884530981399,2026-04
4051912609,1.874058692623399,2026-04
4052310619,14.15349206909451,2026-04
4052310786,35.47494802338283,2026-04
4052312631,0.7701103576788252,2026-04
4052410215,1.6617863175796597,2026-04
4052411039,0.8561294798819838,2026-04
4052411043,0.032284109300889346,2026-04
4052412242,10.569795950041536,2026-04
4052413262,14.62615806560896,2026-04
4052610068,0.7564314689626931,2026-04
4052713364,1.2862427777538563,2026-04
4052811333,14.905262779869132,2026-04
4052911696,14.968936697733639,2026-04
4052911786,4.857739802677142,2026-04
4053010587,0.45524542506528476,2026-04
4053011539,33.791008534512265,2026-04
4053214200,8.786064686970079,2026-04
4053214202,0.13874389538521617,2026-04
4053310109,0.0,2026-04
4053311480,14.901334222958994,2026-04
4060111616,0.0,2026-04
4060210224,35.984769332072844,2026-04
4060210863,0.9088897547121931,2026-04
4060311310,0.8900580069289885,2026-04
4060410031,0.0,2026-04
4060511926,9.97621000201857,2026-04
4060612155,0.0,2026-04
4060711889,0.0,2026-04
4060912754,6.900394888517824,2026-04
4061010244,1.7133596591567106,2026-04
4061011628,1.8241012328051134,2026-04
4061013381,0.0,2026-04
4061113905,0.035462701296965805,2026-04
4061213081,2.6246228016029414,2026-04
4061213825,25.30949140271879,2026-04
4061214018,1.8739889828341314,2026-04
4061511400,1.0487950538731223,2026-04
4061812460,0.0,2026-04
4062311279,19.496046182231346,2026-04
4062410397,14.030338126157707,2026-04
4062411999,15.349844003272974,2026-04
4062412057,0.3824660846772437,2026-04
4062610112,34.949417232698714,2026-04
4062710339,10.71383526485246,2026-04
4062910041,34.395835907915625,2026-04
4062916065,0.07483194678292553,2026-04
4063010222,35.69467345728171,2026-04
4063010944,14.907504052710523,2026-04
4063011902,0.09275279527332486,2026-04
4063012061,35.18954159818305,2026-04
4070313195,3.631463673734309,2026-04
4070330453,4.967855110381216,2026-04
4070610163,15.338996627622306,2026-04
4070912330,7.431452712023878,2026-04
4071310537,0.9656114727807353,2026-04
4071311057,14.788238651210753,2026-04
4071512077,7.350776200795285,2026-04
4071512921,1.4332645865839184,2026-04
4071612070,0.06042602671804278,2026-04
4071612102,1.5813731549328927,2026-04
4071612114,0.013352440194414311,2026-04
4071612278,8.877287547918117,2026-04
4071711586,0.05038262866685105,2026-04
4071911033,20.046523977844434,2026-04
4072010382,10.671647772759753,2026-04
4072111690,0.11063841227051381,2026-04
4072210491,0.0365323899876742,2026-04
4072211686,24.41335624297217,2026-04
4072212403,0.06148329214857741,2026-04
4072510480,25.698419316976842,2026-04
4080310064,14.909017280925971,2026-04
4080610194,7.477399385349824,2026-04
4081210302,1.1977664096332203,2026-04
4081210303,0.0,2026-04
4090610455,1.2399162137828184,2026-04
4091010805,10.571047707156788,2026-04
4091411432,0.13764192014661764,2026-04
4092111161,0.09004711145958164,2026-04
5010811834,13.989664083373569,2026-04
5080512799,1.8241012328051134,2026-04
5080910182,0.19207524332421438,2026-04
5102611181,10.630595605089146,2026-04
5160911702,16.265524013966598,2026-04
6020111924,14.134560399988034,2026-04
6020410793,19.169440451102858,2026-04
6020410957,0.11355495513461575,2026-04
6020412608,9.786298020599384,2026-04
6020611126,18.479945472133625,2026-04
6020910934,19.522553413854617,2026-04
6021210884,17.1232703512627,2026-04
6021210963,0.038744198572113364,2026-04
6021310278,10.897197486154402,2026-04
6021311855,14.351927332962001,2026-04
6021511727,7.459435751597502,2026-04
6021612456,10.71383526485246,2026-04
6021612617,0.932812470128659,2026-04
6021812560,0.032284109300889346,2026-04
6030911551,4.673637508623758,2026-04
6031010291,24.479777688830723,2026-04
6040211338,36.291494961913024,2026-04
7011210350,0.0,2026-04
7011411394,16.218303524041563,2026-04
7011911270,10.037555024152926,2026-04
7011911491,0.0,2026-04
7012310944,0.06401035985899148,2026-04
7012510542,34.12704910314439,2026-04
7012610031,4.099783514162851,2026-04
7012710454,1.8717477099927398,2026-04
7012711299,13.96817050739757,2026-04
7020110312,7.412521042917403,2026-04
7020210376,2.646863766076831,2026-04
7020210680,0.09004711145958164,2026-04
7020210954,18.774324648424074,2026-04
7020211490,3.796137747757533,2026-04
7020211551,1.485556364106729,2026-04
7020212129,0.006385549802416242,2026-04
7020212623,0.27415134698962507,2026-04
7020410249,14.96808042126864,2026-04
7020410605,15.384021252013694,2026-04
7020411089,14.057557427423989,2026-04
7020511202,10.684636082004774,2026-04
7020512246,0.11333785581572747,2026-04
7020512351,25.49879215393822,2026-04
7020810516,19.478111505619523,2026-04
7020910051,0.0,2026-04
7020910128,0.8900580069289885,2026-04
7020910164,0.12788966324943707,2026-04
7020910454,2.1929907695570385,2026-04
7020911545,0.06042602671804278,2026-04
